,id,english,indonesian,sundanese,sundanese_corrected,register,count
92,93,"Telecommunications are not just for big cities, but also remote areas and country borders. (CC: Telkomsel)","Telekomunikasi bukan hanya untuk kota besar, tapi juga sampai ke daerah pelosok dan perbatasan negara cc: Telkomsel","Telekomunikasi sanes pikeun kota besar hungkul, tapi oge nyampe ka daerah pelosok sareng perbatasan negara cc: Telkomsel","Telekomunikasi sanés pikeun kota besar hungkul, tapi ogé pikeun daérah pelosok sareng perbatasan nagara cc: Telkomsel",Polite,
93,94,It is best to have at least five hours of sleep.,Sebaiknya jam tidur minimal lima jam.,Kuduna mah waktu sare teh sahenteuna lima jam.,Kuduna mah waktu saré téh sahenteuna lima jam.,Neutral,
94,95,"Me and my coworker deliberately tried having lunch here, the place was quite comfy, in the upper floors at least. I highly recommend the roasted chicken here, along with the mango sambal.","Saya bersama rekan kerja sengaja mencoba makan siang di sini, untuk tempat terbilang cukup nyaman jika di lantai atas. Rasa ayam bakar di sini sangat saya rekomendasikan bersama sambal mangga.","Abdi sareng rencang damel ngahaja nyobian tuang siang di dieu, kanggo tempat tiasa disebat cekap merenang mung di lantai luhur. Rasa hayam bakar di dieu abdi sarankeun pisan direncangan sambel mangga.","Kuring jeung babaturan gawé ngahahaja néang dahar di dieu. Tempatna lumayan merenah ari di lantai dua mah. Hayam bakar di dieu lumayan kuring rékomendasikeun, komo deui mun maké sambel mangga mah.",Neutral,
95,96,"I'm disappointed with the service. I just ordered grabfood, the order didn't come but it was marked as completed. Please be more selective in hiring your workers.",Saya kecewa dengan pelayanannya. Barusan saya pesan grabfood pesanan tidak diantar tapi sudah diselesaikan. Mohon untuk selektif memilih pekerja.,Kuring kuciwa sareung layananna. Nembe abdi pesen grabfood pesenan henteu dikirimkeun tapi parantos rengse. Punten kedah selektif dina milih pagawe.,Kuring rada handeueul kana pelayananna. Asa kakaraeun mesen Grabfood dahareuna teu dikirimkeun tapi pesenanna dibereskeun. Punten sing selektip dina milih pagawé.,Neutral,
96,97,"We're reporting a lost Xiaomi Redmi Note 5 64 / 4 phone with gold color in Duri Selatan area, Jembatan Lima, Tambora, Jakarta Barat","Telah hilang handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat.","Tos ical handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat.","Kaleungitan handphone Xiaomi Redmi Note 5 warna gold 64/4 di daérah Duri Selatan, Jembatan Lima, Tambora, Jakarta Barat.",Neutral,
97,98,I'm not disappointed with Apple's product,Saya tidak kecewa dengan produk apple,Abdi teu kuciwa ka produk apple,Abdi mah teu handeueul kana produk Apple,Polite,
98,99,"YouTube is showing more ads the more days pass, it's annoying!","Youtube semakin hari semakin banyak iklannya, menyebalkan!","Youtube enggal dinten enggal seueur iklanna, pikeuheuleun!","YouTube beuki dieu beuki loba iklanna, mani pikakeuheuleun!",Neutral,
99,100,"The indomie and the bowl were all over the place, to the point the contents got separated from the container.","Itu indomie sama mangkoknya sudah berkeliaran, terpisah pula isi sama wadahnya.","Eta Indomie jeung mangkokna geus kukurilingan, papisah deui eusi sareung wadahna.","Eta Indomie jeung mangkokna geus ijigimbrang, jaba geus papisah eusi jeung wadahna.",Neutral,
100,101,We came to this cafe to have some serabi. The serabi was too thick in the middle for us. There were so many toppings for the serabi that we didn't know what to pick. Turns out the price was way higher than the store in Setiabudi. What a letdown.,Kami ke kafe ini untuk makan serabi. Serabinya bagi kami terlalu tebal di bagian tengah. Banyak sekali pilihan topping serabi sampai pusing memilihnya. Ternyata harganya lebih mahal dari warung setiabudi. Kecewa.,Arurang ka kafe ieu kanggo tuang surabi. Surabina kanggo arurang mah kendeul teuing ti bagian tengahna. Seueur pisan pilihan topping surabi dugika lieur milihna ge. Epekteh pangaosna langkung awis ti warunh setiabudi. Kuciwa.,"Urang datang ka ieu kafé alatan hayang surabi. Surabina ceuk urang mah kandel teuing di bagéan tengahna. Loba pisan pilihan toppingna, kuat ka lieur milihna gé. Ari pék téh hargana leuwih mahal ti Warung Setiabudi. Hanjakal.",Neutral,
101,102,"Steak's cheap, fit for those with small budget but wantt a low-cost, fulfilling meal, other than steak there are also other tasty, inexpensive chows. Atmosphere's pretty crowded, usually filled with many families or schoolkids.","Steak murah, cocok untuk yang budgetnya kecil tapi ingin makanan murah dan kenyang, selain steak juga makanan lainnya enak dan murah. Suasananya lumayan ramai, biasanya banyak keluarga atau anak sekolahan.","Steak mirah, cocog kanggo nu budgetna sakedik mung hoyong tuangeun mirah sareng wareg, salian ti steak oge tuangeun lian na raos tur mirah. Suasana na lumayan rame, biasana seueur kulawargi atawa barudak sakola.","Steak mirah, cocok kanggo nu budgetna saalit mung hoyong tuangeun mirah tur matak wareg. Salian ti steak, tuangeun lianna ogé raos tur mirah. Suasana na lumayan ramé, biasana seueur kulawargi atawa barudak sakola.",Polite,
102,103,"The meeting between Bank BRI, BPBAT Sungai Gelam - Jambi, and Pokdakan representatives is held in Pudak village to discuss the method of channeling CSR funds from Bank BRI","Pertemuan antara pihak bank bri, bpbat sungai gelam - jambi, dan pokdakan yang ada di desa pudak. Untuk mendiskusikan bentuk penyaluran dana csr dari bank bri","Ririuangan antara pihak bank bri, bpbat sungai gelam - jambi, sareng pokdakan nu aya di desa pudak. pikeun ngariungkeun bentuk nyalurkeun dana csr ti bank bri.","Ririuangan pihak Bank BRI, BPBAT Sungai Gelam - Jambi, jeung pokdakan nu aya di desa pudak. Ngeunaan bentuk panyaluran dana CSR ti Bank BRI.",Neutral,
103,104,"This place is very interesting, the view's good, there's a play arena outside for the whole family. Highly recommended for families with children. Halal food with a varied menu.","Tempat ini sangat menarik, pemandangan bagus, ada arena bermain di luar untuk sekeluarga. Sangat disarankan untuk keluarga dengan anak kecil. Makanan halal dan menu bervariasi.","Tempat ieu menarik pisan, pamandangan sae, aya arena ulin di luar kanggo kulawargi. Disarankeun pisan kanggo kulawargi nu gaduh budak alit. Tuangeun halal sareng menu rupi-rupi.","Tempatna pikaresepeun pisan, panineungan saé, aya aréna bermain di luar kanggo kulawargi. Disarankeun pisan kanggo kulawargi nu gaduh murangkalih alit. Tuangeunna halal sareng menuna rupi-rupi.",Polite,
104,105,"Checking in this hotel was so dang complicated. Waiting for room cleaning took forever, really disappointing. This was the first time I went there, too. Not off to a great first impression","Hotel mau check-in aja ribet. Menunggu karena membersihkan kamar lama banget, kecewa dah. Ini pertama kalinya gue ke sana. Terus langsung dikasih first impression yang tidak bagus.","Hotel bade check-in wae ribet. Ngantosan kusabab ngaberesihan kamar lami pisan, kuciwa euy. Ieu kali kahijina abdi ka ditu. Teras kersa dipasihan kesan mimiti nu teu alus.","Hotél téh rék check-in gé mani matak riweuh. Nungguan nu meresihan kamar mani lila-lila teuing, handeueul euy. Ieu kakaraeun ka ditu kadon dibéré first impression goréng.",Neutral,
105,106,"Since the OKTrip card right now is from the BNI bank,, topping up can be done with partners who work together with BNI.","Karena kartu oktrip saat ini adalah dari bni, maka isi ulang bisa dilakukan di mitra-mitra yang bekerjasama dengan bni.","Kusabab kartu oktrip ayeuna nyaeta ti bni, sangkan eusi ulang tiasa dilakukeun di mitra-mitra nu kerjasama sareng bni.","Kusabab kartu Oktrip ayeuna dipedalkeun ku BNI, eusi ulang tiasa di mitra-mitra nu kerjasama sareng BNI.",Polite,
106,107,"Overall, it's alright, yeah. The employees are also hospitable and kind. And the scenery is wonderful. But the food is way too costly. In fact, it is hella expensive. Gotta have a thick wallet.",Secara keseluruhannya sih bagus. Karyawanya juga ramah ramah. Dan pemandangannya bagus. Tapi makanannya terlalu mahal. Mahal banget malah. Dompet harus tebal.,Kasabehan sih alus. Pagawena oge marahmay. Jeung pamandanganana sae. Namung tuangeunana awis teuing. Awis pisan geuningan. Dompetna kedah kandel.,Kasaluruhanna mah sih saé. Nu didaramelna ogé daréhdéh. Teras pamandanganana saé. Ngan tuangeunana arawis teuing. Arawis pisan. Dompetna kedah kandel.,Polite,
107,108,"Dining with your family is more fun with all the facilities available. Location's good, food's quite delicious with a variety of choices. And the scenery & mood are just the cherries on top.","Makan bersama keluarga akan lebih menyenangkan dengan semua fasilitas yang ada. Lokasi yang bagus, makanan yang cukup enak dengan beragam pilihan. Dan pemandangan serta suasana jadi andalan","Tuang sareng kulawargi langkung nyenengkeun ku sadaya fasilitas nu aya. Lokasi nu sae, tuangeun nu cekap raos ku rupi-rupi pilihan. Sareng pemandangan sareng suasana janten andalan","Pami dongkap sareng kulawargi bakal langkung raoseun, puas ku sadaya fasilitasna. Lokasina saé, tuangeuna lumayan raos jaba pilihanna rupi-rupi. Panineungan sareng suasanana ogé matak deudeuieun.",Polite,
108,109,"We chose Nasi Goreng Mafia in Setiabudi Street because we wanted a quick bite. Plus the fact that it was one of the must-try culinary places in Bandung. I ordered my favorite fried rice here, the Nasi Goreng Bandit, with the spiciness at level 3. The food came out pretty quickly, but unfortunately my rice was too hard, overshadowing all the spices.","Nasi goreng mafia yang terletak di jalan setiabudi kami pilih karena ingin mencari makanan yang cepat. Ditambah merupakan salah satu kuliner yang wajib dikunjungi di bandung. Saya memilih nasi goreng yang favorit di sini yaitu nasi goreng bandit hingga tingkat kepedasan di level 3. Makanan yang disajikan cukup cepat, namun sayangnya nasi goreng yang saya pesan nasinya keras, bumbu rempahnya tertutupi.","nasi goreng mafia anu aya di Jalan Setiabudi urang pilih kusabab hoyong milarian kadaharan nu gancang. Katambah eta mangrupikeun salah sahiji kuliner anu kedah dikunjungi di Bandung. Kuring milih nasi goreng karesep kuring di dieu nyaeta nasi goreng bandit anu ladana level 3. Dahareun disajikeun kalayan gancang, tapi hanjakalna nasi goreng anu kuring pesenkeun sanguna heuras, bumbu rempahna ditutupan.","Milih Nasi Goreng Mafia anu di Jalan Setiabudi kusabab hayang nu gancang. Katambah éta tempat mangrupakeun salah sahiji kuliner wajib di Bandung. Kuring milih goréng sangu karesep kuring di dieu, nyaéta Nasi Goreng Bandit anu ladana level tilu. Dahareun disampakeun kalayan gancang, tapi hanjakalna sangu goréng anu kuring pesen sanguna heuras, bumbu rempahna katutupan.",Neutral,
109,110,This is the most delicious stengkel soup in Aceh Tamiang,Ini adalah sop stengkel terenak di aceh tamiang.,Ieu teh sop stengkel pangraosna di aceh tamiang.,Ieu tah sop stengkel pangeunahna di Acéh Tamiang téh.,Neutral,
110,111,Dear Admin pleeeeeeeeease reply to my direct message,Untuk kakak admin tolong doooooonk balas pesan langsung saya,Kanggo kakak admin punten doooooonk waler pesan langsung abdi,Kanggo akang-teteh admin punten atuuuuuuh waler pesan langsung abdi,Polite,
111,112,"The main view from this Grandia Sku Lounge really relaxes you from stress. In fact, travellers often look for this area first, before resting in their rooms.","Pemandangan yang utama di sky lounge grandia ini memang dapat melepas penat anda. Bahkan bisa jadi, para pelancong mencari area ini terlebih dahulu, dibandingkan beristirahat di kamar.","Pamandangan nu utama di sky lounge grandia ieu emang tiasa ngaleupas ka lungsean anjeun. Sumawonten tiasa janten, nu ngalancong milarian area ieu tiheula, dibandingkeun reureuh di kamar.",Panineungan di Sky Lounge Grandia memang ubar lungsé. Bisa jadi anu ngalancong gé moro heula ieu tempat tibatan langsung istirahat di kamar.,Neutral,
112,113,"We visited this place because the location was near the place we were staying in. We ordered Nasi Bakar and pasta. The Nasi Bakar was great, lots of options, and not spicy, appropriate for children. The pasta only had one type, but it tasted wonderful too. The price wasn't too expensive, food under 30 thousand were definitely affordable. This place also had free-wifi.","Kami mengunjungi tempat ini karena lokasinya yang berdekatan dengan tempat kami menginap. Kami memesan nasi bakar dan pasta. Nasi bakarnya enak, banyak pilihan, dan tidak pedas, bisa untuk anak-anak. Sedang pasta hanya ada satu macam, namun rasanya pun enak. Harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu. Di tempat ini juga gratis wifi.","Arurang nganjangan tempat ieu kusabab lokasina nu caket-caketan sareng tempat arurang mondok. Arurang mesen sangu bakar jeung pasta. Sangu bakarna raos, seueur pilihan, sareng teu lada, tiasa kanggo murangkalih. Mung pasta ngan aya hiji pilihan, mung rasana oge raos. Pangaos tuangeunna teu awis jeung kahontal kanggo tuangeun di handap 30 rebu. Di tempat ieu oge haratis wifi.","Urang nganjang ka ieu tempat ieu kusabab lokasina nu deukeut jeung tempat mondok. Urang mesen sangu bakar jeung pasta. Sangu bakarna ngeunah, loba pilihan, jeung teu lada, bisa jang budak leutik. Ngan pasta mah ngan aya hiji pilihan, ngan da ngeunah masing hiji gé. Harga-hargana mah teu mahal jeung kahontal, utamana jang dahareun 30 rébu ka handap. Di tempat ieu gé wifi haratis.",Neutral,
113,114,"To get a beautiful view with colourful lights, it's best to visit at night. This is due to the Pasupati Bridge, which is the city's symbol, in the background.","Untuk mendapatkan pemandangan yang bagus dengan cahaya lampu warna-warni, sebaiknya berkunjung pada malam hari. Karena memiliki latar belakang pemandangan jembatan Pasupati yang merupakan simbol kota.",Kanggo nimu pamandangan nu sae ku cahya lampu warna-warni leresna sumping dina dinten wengi. Kusabab gaduh latar belakang pamandangan jembatan Pasupati nu mangrupa simbol kota.,Pami hoyong panineungan nu saé ku cahya lampu warna-warni mah saéna sumping wengi-wengi. Kusabab miboga latar belakang pamandangan jembatan Pasupati anu mangrupakeun simbol kota.,Polite,
114,115,"I came to this Sapulidi Resto because of an internet recommendation that I read saying that the scenery would be very beautiful and the eateries in the ricefields made me interested to come to the place. However, when I arrived, everything I had thought changed for the worse, starting from the parking spot that can be said was available, the broken access to the road and the smallness of the access point.","Saya datang ke resto sapulidi ini karena rekomendasi dari internet yang pernah saya baca bahwa pemandangan yang sangat bagus dan tempat makan tepat di sawah yang membuat saya tertarik untuk datang ke tempat ini. Namun ketika saya sampai semua hal berubah menjadi buruk, mulai dari tempat parkir yang bisa dikatakan tersedia, jalan akses rusak dan kecilnya tempat akses.","Kuring sumping ka restoran sapulidi ieu kusabab direkomendasikeun ti internet yen kuring kantos maca yen pamandanganna sae pisan sareng tempat tuang pas di sawah anu ngajantenkeun kuring hoyong sumping ka tempat ieu. Namung pas kuring sumping sadayana robih janten goreng, mimitian ti tempat parkir anu tiasa disebatkeun aya, jalan aksesna reksak sareng ruang aksesna alit.","Kuring nganjang ka réstoran Sapulidi ieu kusabab direkomendasikeun di internét. Nu ku kuring baca mah pamandanganna saé pisan sareng tempat tuangna di sawah, anu matak kuring kabita nganjang ka ieu tempat. Namung pas kuring datang mah sadayana téh geus jadi goréng, misalkeun ceunah mah aya tempat parkir, jalan aksésna ruksak jeung ruang aksesna alit.",Neutral,
115,116,"Because I was hungry, I ordered Indomie","Karena lapar, saya pesan indomie.","Kusabab lapar, abdi mesen indomie.","Kusabab lapar, kuring mesen Indomie.",Neutral,
116,117,"The goat satay and goat gulay is delicious, the service is also very quick. The place is pretty clean.","Sate kambing dan gulai kambingnya maknyus, penyajian makanannya juga sangat cepat. Tempatnya cukup bersih","Sate embe sareng gulai embena maknyus, nyayogikeun tuangeunna ge enggal pisan. Tempatna cekap beresih","Saté jeung gulé dombana maknyus, ngaladanganna gé téréh pisan. Tempatna lumayan beresih",Polite,
117,118,"The gourami soup is delicious, the service is quick and kind. The restaurant's clean. Since the rice portion is scarce, you'll be asking for seconds if you're a big eater.","Sup guramenya enak, pelayanan cepat, ramah. Restoran bersih. Karena porsi nasi sangat sedikit, buat yang doyan makan pasti menambah.","Sop guramena raos, palayanan enggal, someah. Restoran beresih. Kusabab porsi sangu nu saeutik pisan, kanggo nu resep tuang pasti nambih.","Sop guraména ngeunah, nu ngaladanganna téréh, soméah. Réstoranna beresih. Kusabab porsi sanguna saalit pisan, nu resep tuang mah pasti nambih.",Neutral,
118,119,"The retaurant has a waterfall view. The dining place is a bungalow. There's a lot of them from bottom all the way to the top, the higher you go, the more you'll see the waterfall view.","Restorannya ada pemandangan air terjunnya, tempat makan berupa saung. Saungnya ada banyak dari bawah naik hingga ke atas, semakin ke atas semakin terlihat pemandangan air terjunnya.","Restoran na aya pamandangan curug na, tempat tuang mangrupa saung. Saungna aya seueur ti handap nika luhur , beuki ka luhur beuki katingali pamandangan curug na.","Réstoran na aya pamandangan curug na, tempat tuangna mangrupa saung. Saungna aya seueur ti handap dugi ka luhur, beuki ka luhur beuki katawis pamandangan curug na.",Polite,
119,120,"The server is so friendly. Makes me always wanna come back. I just so happen to stay here a lot, the hotel is clean and the view from the room is great","Pelayannya ramah. Bikin selalu ingin datang kembali. Kebetulan juga sering menginap di sini, hotelnya bersih dan pemandangan dari kamar hotel bagus.","Pelayanna someah. Sok nyieun hayang datang deui. Kabeneran oge sok ngendong di dieu, hotelna bersih jeung pemandanganna ti kamar hotel alus.","Nu ngaladanganna soméah. Pideudeuieun. Kabeneran ogé sok ngendong di dieu, hotélna bersih jeung pemandanganna ti kamar hotélna alus.",Neutral,
120,121,Dinner with our whole family for my husband's birthday became very memorable thanks to the charming ambiene of the hotel. Very hospitable service by Mr. Tian. No need to wait long for the ordered food and drinks.,"Makan malam bersama seluruh keluarga di hari ulang tahun suami menjadi sangat berkesan dengan suasana yang menawan di hotel. Pelayanan yang sangat ramah dari mas tian. Tidak perlu menunggu lama, makanan dan minuman yang dipesan.","Tuang wengi sareng sadaya kulawargi dina dinten patepang taun caroge jadi berkesan pisan ku suasana anu menawan di hotel. Palayananna someah pisan ti mas tian. Henteu kudu nungguan lami, tuangeun sareng inuman nu dipesen.",Ngawadang sareng kulawargi dina patepang taun carogé jadi berkesan pisan ku suasa anu matak betah di hotél. Diladanganna soméah pisan ku kang Tian. Teu kedah lami-lami ngantosan tuangeun sareng leueuteun nu dipesen.,Polite,
121,122,"Keep goading, Mister, just rip apart the unity and oneness of Indonesia with your rhetorics.","Bakar terus pak, cabik-cabik saja persatuan dan kesatuan Indonesia dengan retorika mu.","Duruk we pak, cabik-cabik wae persatuan jeung kasatuan Indonesia ku cariosan anjeun.","Duruk wé pak, ancurkeun wé persatuan jeung kasatuan Indonesia téh ku omongan sia.",Impolite,
122,123,"Located in the hillsides, the venue is vast, enjoyable, and comfortable. Has a scenic view that's a sight for the eyes, such as mountains, orchards, and the city of Bandung viewed from the top. The staffs are skilled and kind. The menu is dominated by steaks, but there are also fried rice, gourami, etc. This restaurant is highly recommended if you're visiting Bandung.","Terletak di tepi bukit, tempatnya luas, menyenangkan dan nyaman. Memiliki pemandangan yang memanjakan mata, seperti gunung, perkebunan, dan kota bandung jika dilihat dari atas. Pegawainya cekatan dan ramah. Menu makanan di dominasi oleh menu steak walaupun ada juga menu nasi goreng, gurame, dll. Restoran yang direkomendasikan untuk dikunjungi ketika datang ke bandung.","Lokasina di ujung gunung, tempatna lega, merenah sareng reoseun. Gaduh pamandangan anu matak merenah ka panon, sapertos gunung, kebon, sareng kota bandung upami ditingali ti luhur. Pagawena lincah sareng ramah. Menu dahareun seuer ku menu steak sanaos aya oge menu nasi goreng, gurame, dll. Restoran anu disarankeun pikeun dianjangan upami sumping ka bandung.","Lokasina di gigir bukit, tempatna lega, merenah jeung matak betah. Miboga pamandangan anu matak herang mata sarupaning gunung, kebon, jeung kota bandung ditingali ti luhur. Pagawéna lincah tur soméah. Menu dahareunna loba ku menu steak sanajan aya ogé menu goréng sangu, guramé, jsb. Réstoran rekomendasi lamun nyaba ka bandung.",Neutral,
123,124,BCA is holding a birthday event and inviting all of their employees to attend it,Bca sedang mengadakan acara ulang tahun dan mengundang seluruh karyawannya untuk mengikuti acara tersebut.,Bca nuju ngayakeun acara patepang taun sareng nguleman sadaya karyawanna kanggo ngiringan acara eta.,BCA keur ngayakeun acara patepang taun tuluy ngulem sakabéh karyawanna supaya hadir dina éta acara.,Neutral,
124,125,"I've tried Cendana Bistro when it first opened. Not really for me, the food was mediocre, nothing special","Sejak buka cendana bistro saya sudah coba makanan, untuk saya kurang cocok, makanannya biasa-biasa tidak ada yang spesial.","Ti saprak muka cendana bistro kuring parantos nyobian tuangeunna, kanggo kuring henteu cocog, tuangeunana biasa wae teu aya anu istimewa.","Ti barang Cendana Bistro muka gé kuring mah geus ngajaran ka dinya. Kuring mah kurang cocok, da biasa waé dahareuna, euweuh nu istiméwa.",Neutral,
125,126,"The minimum transaction for November that's supposed to be refunded in December has not been received in my account yet, yo",Minimal biaya transaksi bulan 11 yang harusnya direfund bulan 12 kemarin tidak masuk ke rekening saya nih.,Minimal biaya transaksi bulan 11 nu kedahna direfund bulan 12 kamari teu lebet ka rekening abdi yeuh.,Minimal biaya transaksi bulan 11 nu kuduna direfund bulan 12 kamari teu abus ka rekening urang yeuh.,Neutral,
126,127,"After our crazy shopping spree, we decided to eat at a tent stall on the side of the road. On our way back to our hotel, we went through a small road to avoid traffic, and found this warteg. When we entered, it was absolutely packed! We needed to get in a line for a while. We ordered uduk rice, honey roasted chicken, entrails, and fried slaw. They were great! The honey roasted chicken was especially addicting!","Setelah kalap belanja, kami memutuskan untuk makan di warung tenda pinggir jalan. Dalam perjalanan pulang ke hotel, kita lewat jalan kecil untuk menghindari macet, dan bertemu warteg ini. Pas datang ramai banget! Kita mesti antre sebentar. Kami pesan nasi uduk, ayam bakar madu, usus, kol goreng. Rasanya enak! Ayam bakar madunya parah bikin ketagihan banget!","Saatos kalap balanja, arurang nangtukeun kanggo tuang di warung tenda pinggir jalan. Dina parjalanan uih ka hotel, arurang liwat jalan leutik kanggo ngahindar macet, sareng nimu warteg ieu. Sawaktos sumping rame pisan! Arurang kudu antre sakedap. Arurang mesen nasi uduk, hayam bakar madu, usus, kol goreng. Rasana raos! Hayam bakar maduna parah nyieun ketagihan pisan!","Bérés kalap balanja, urang sapuk dahar di warung ténda sisi jalan. Mangsa balik ka hotél, urang balik liwat jalan leutik ambéh teu kamacétan, tuluy manggih ieu warteg. Basa torojol datang mah ramé pisan! Urang kudu ngantri sakeudeung. Urang mesenna nasi uduk, hayam bakar madu, usus, kol goreng. Rasana ngeunah! Hayam bakar maduna parah nyieun deudeuieun pisan!",Neutral,
127,128,The news is horrible and not at all educational. It's all agendas and lip services,Pemberitaanya yang tidak berkualitas dan sangat tidak mendidik. Penuh kepentingan dan pencitraan,Warta na henteu kualitas luhur sareng teu atikan pisan. Pinuh ku kapentingan sareng pencitraan,Warta na teu kualitas  jeung teu atikan. Kadon wé kapentingan jeung pencitraan,Neutral,
128,129,Seller's response is slow. Takes forever to resolve problems. The item hasn't been refunded to this day.,Penjual lambat menanggapi. Ada kendala lama diurus. Sampai sekarang barang belum diganti,Nu icalan lami nanggep. Aya kendala lami didamel. Nepi ayeuna barang teu kantos digentos.,Nu dagang lila nanggapna. Aya kendala téh teu diurus-urus. Nepi ayeuna barang can digantian-gantian.,Neutral,
129,130,Don't miss our direct discount for up to Rp 10 million!,Jangan lewatkan diskon langsung hingga Rp 10 juta di sini!,Tong liwatkeun diskon langsung nika Rp 10 juta di dieu!,Tong kalangkungan diskon langsung dugi ka Rp. 10 juta di dieu!,Polite,
130,131,"Our company, as well as 12 banks, has signed the contracts to fund the Jabodetabek LRT.",Pt kami dan 12 bank sudah menandatangani pembiayaan lrt jabodebek,Pt kami sareng 12 bank tos nandatanganan biayaaneun lrt jabodebek,Ieu PT téh sareng 12 bank tos nandatanganan biayaaneun LRT Jabodebek,Polite,
131,132,"I just knew about this place from a friend, when we came here it wasn't that crowded yet, so we chose to sit on the second floor while enjoying the outside view. There was a music performance that night, I did't really know whether the performance was a daily thing or not.","Baru tahu tentang tempat ini dari teman, waktu kami datang pengunjungnya tidak terlalu banyak, jadi kami memilih untuk duduk di lantai dua sambil menikmati pemandangan di luar. Malam itu sedang ada pertunjukan musik, saya kurang tahu apakah pertunjukan musik ini ada tiap hari atau tidak.","Nembe uninga perkawis tempat ieu ti rerencangan, sawaktos arurang sumping pangunjungna teu pati seueur, janten arurang milik kanggo calik dina lantai dua sabari nganikmatan pamandangan di luar. Wengi eta nuju aya partunjukan musik, abdi kirang uninga upami pertunjukan musik ieu aya unggal dinten atawa henteu.","Nembé terang ieu tempat ti réréncangan. Basa abdi ka dinya mah nu datang teu patos seueur, janten abdi calik di lantai dua bari ningalian panineungan di luar. Harita wengi-wengi nuju aya konsér musik, ngan teu terang tah dina konsér musikna aya unggal dinten atawa henteu.",Polite,
132,133,I'd like to buy 20 tickets for Persebaya vs Arema showdown tomorrow,Saya ingin beli 20 tiket untuk laga persebaya vs arema besok.,Abdi hoyong meser 20 tiket pertandingan Persebaya vs Arema isukan.,Kuring hayang meuli 20 tiket tanding Persebaya vs Arema isukan.,Neutral,
133,134,"The food is good enough, but the table layout needs work. It looks too crowded, so it's uncomfortable. Pretty pricy for such low quality.","Makanan sudah oke, namun untuk penataan tempat duduk kurang, terlihat terlalu ramai sehingga tidak nyaman, harga lumayan dengan kualitas yang kurang.","Dahareuna ges hade, tapi nganata tempat diukna kirang, katingalina rame teuing janten teu raoseun, hargina lumayan bari kualitasna nu kirang.","Dahareuna mah geus hadé, tapi bagéan nganata tempat diukna kurang, sigana mah ramé teuing jadi teu ngeunaheun, hargana rada tarik ari kualitasna kurang.",Neutral,
134,135,"I love spending a long time here, because the vibe is nice, the lighting's spot on, and there are indoor and outdoor spots to choose from. The food's also pretty good","Saya senang berlama-lama di sini, karena suasananya enak, pencahayaannya bagus, ada pilihan bisa di luar ruangan atau di dalam. Makanannya lumayan.","Abdi resep lami-lami di dieu, kusabab suasanana raos, pancahyaanna sae, aya pilihan tiasa di luar ruangan atawa di lebet. Tungeunna lumayan.","Meni resep lami-lami calik di dieu kusabab suasanana raoseun, pancahyaanna saé, aya pilihan di luar rohangan atawa di lebet. Tunageunna lumayan.",Polite,
135,136,Everything Mr. Rocky said was baseless. It's a wonder how he's even a professor at all.,Semua yang diomongin sama pak rocky itu tidak berdasar. Heran ya kok bisa jadi professor.,Sagala anu dicarioskeun ku pak rocky teh teu aya dasarna. Heran nya kok tiasa janten professor.,Kabéh anu diomongkeun ku pak Rocky mah euweuh dasarna. Héran naha bisa jadi proféssor.,Neutral,
136,137,"This restaurant has the perfect location in the hillsides, with cool breeze and refreshing green views. Of course, the main draw is the delicious Nusantara traditional cuisine. In short, here we can get a recreation for our taste buds, eyes, and soul all at the same time.","Restoran ini memiliki lokasi yang prima di perbukitan yang memiliki udara sejuk dan pemandangan hijau menyegarkan. Tentu saja tujuan utamanya adalah masakan khas nusantara yang nikmat. Singkatnya, berkunjung ke sini kita dapat melakukan sekaligus wisata lidah, mata, dan jiwa.","Restoran ieu gaduh lokasi nu prima di perbukita nu aya udara sejuk sareng pamandangan hejo nu nyegeurkeun. Tangtu tujuan utamana nyaeta tuangeun khas nusantara nu nikmat. Singkatna, ngajangan ka dieu arurang tiasa ngalakukeun sakaligus wisata lidah, panon, sareng jiwa.","Ieu réstoran lokasina prima, di perbukitan nu udara tiis jeung pamandanganna héjo, meni matak seger. Tangtu tujuan utamana mah tuangeun khas nusantara nu nikmat. Singkatna, nganjang ka dieu urang bisa wisata létah, panon, jeung jiwa sakaligus.",Polite,
137,138,"Even my wife, who isn't much of a ramen fan, said that it was delicious and savory for once. She even ordered some for herself after tasting mine.","Istri saya yang tidak terlalu suka ramen, untuk kali ini dia bilang enak dan gurih. Dia malah memesan lagi untuk dirinya setelah mencicipi pesanan saya.","Pamajikan kuring teu kitu resep ramen, ayeuna anjeunna nyarios raos jeung gurih. Anjeunna kalahkah ngagaleuh deui keur nyalira saatos nyobian pesenan nu kuring.","Pamajikan kuring teu pati resep ramén, ngan nu ieu mah ceunah ngeunah jaba gurih. Malah mah kalakah meuli deui keur soranganeun beres nyobaan nu kuring.",Neutral,
