,english,sundanese_corrected,register,count
94,"Me and my coworker deliberately tried having lunch here, the place was quite comfy, in the upper floors at least. I highly recommend the roasted chicken here, along with the mango sambal.","Kuring jeung babaturan gawé ngahahaja néang dahar di dieu. Tempatna lumayan merenah ari di lantai dua mah. Hayam bakar di dieu lumayan kuring rékomendasikeun, komo deui mun maké sambel mangga mah.",Neutral,
95,"I'm disappointed with the service. I just ordered grabfood, the order didn't come but it was marked as completed. Please be more selective in hiring your workers.",Kuring rada handeueul kana pelayananna. Asa kakaraeun mesen Grabfood dahareuna teu dikirimkeun tapi pesenanna dibereskeun. Punten sing selektip dina milih pagawé.,Neutral,
96,"We're reporting a lost Xiaomi Redmi Note 5 64 / 4 phone with gold color in Duri Selatan area, Jembatan Lima, Tambora, Jakarta Barat","Kaleungitan handphone Xiaomi Redmi Note 5 warna gold 64/4 di daérah Duri Selatan, Jembatan Lima, Tambora, Jakarta Barat.",Neutral,
97,I'm not disappointed with Apple's product,Abdi mah teu handeueul kana produk Apple,Polite,
98,"YouTube is showing more ads the more days pass, it's annoying!","YouTube beuki dieu beuki loba iklanna, mani pikakeuheuleun!",Neutral,
99,"The indomie and the bowl were all over the place, to the point the contents got separated from the container.","Eta Indomie jeung mangkokna geus ijigimbrang, jaba geus papisah eusi jeung wadahna.",Neutral,
100,We came to this cafe to have some serabi. The serabi was too thick in the middle for us. There were so many toppings for the serabi that we didn't know what to pick. Turns out the price was way higher than the store in Setiabudi. What a letdown.,"Urang datang ka ieu kafé alatan hayang surabi. Surabina ceuk urang mah kandel teuing di bagéan tengahna. Loba pisan pilihan toppingna, kuat ka lieur milihna gé. Ari pék téh hargana leuwih mahal ti Warung Setiabudi. Hanjakal.",Neutral,
101,"Steak's cheap, fit for those with small budget but wantt a low-cost, fulfilling meal, other than steak there are also other tasty, inexpensive chows. Atmosphere's pretty crowded, usually filled with many families or schoolkids.","Steak mirah, cocok kanggo nu budgetna saalit mung hoyong tuangeun mirah tur matak wareg. Salian ti steak, tuangeun lianna ogé raos tur mirah. Suasana na lumayan ramé, biasana seueur kulawargi atawa barudak sakola.",Polite,
102,"The meeting between Bank BRI, BPBAT Sungai Gelam - Jambi, and Pokdakan representatives is held in Pudak village to discuss the method of channeling CSR funds from Bank BRI","Ririuangan pihak Bank BRI, BPBAT Sungai Gelam - Jambi, jeung pokdakan nu aya di desa pudak. Ngeunaan bentuk panyaluran dana CSR ti Bank BRI.",Neutral,
103,"This place is very interesting, the view's good, there's a play arena outside for the whole family. Highly recommended for families with children. Halal food with a varied menu.","Tempatna pikaresepeun pisan, panineungan saé, aya aréna bermain di luar kanggo kulawargi. Disarankeun pisan kanggo kulawargi nu gaduh murangkalih alit. Tuangeunna halal sareng menuna rupi-rupi.",Polite,
104,"Checking in this hotel was so dang complicated. Waiting for room cleaning took forever, really disappointing. This was the first time I went there, too. Not off to a great first impression","Hotél téh rék check-in gé mani matak riweuh. Nungguan nu meresihan kamar mani lila-lila teuing, handeueul euy. Ieu kakaraeun ka ditu kadon dibéré first impression goréng.",Neutral,
105,"Since the OKTrip card right now is from the BNI bank,, topping up can be done with partners who work together with BNI.","Kusabab kartu Oktrip ayeuna dipedalkeun ku BNI, eusi ulang tiasa di mitra-mitra nu kerjasama sareng BNI.",Polite,
106,"Overall, it's alright, yeah. The employees are also hospitable and kind. And the scenery is wonderful. But the food is way too costly. In fact, it is hella expensive. Gotta have a thick wallet.",Kasaluruhanna mah sih saé. Nu didaramelna ogé daréhdéh. Teras pamandanganana saé. Ngan tuangeunana arawis teuing. Arawis pisan. Dompetna kedah kandel.,Polite,
107,"Dining with your family is more fun with all the facilities available. Location's good, food's quite delicious with a variety of choices. And the scenery & mood are just the cherries on top.","Pami dongkap sareng kulawargi bakal langkung raoseun, puas ku sadaya fasilitasna. Lokasina saé, tuangeuna lumayan raos jaba pilihanna rupi-rupi. Panineungan sareng suasanana ogé matak deudeuieun.",Polite,
108,"We chose Nasi Goreng Mafia in Setiabudi Street because we wanted a quick bite. Plus the fact that it was one of the must-try culinary places in Bandung. I ordered my favorite fried rice here, the Nasi Goreng Bandit, with the spiciness at level 3. The food came out pretty quickly, but unfortunately my rice was too hard, overshadowing all the spices.","Milih Nasi Goreng Mafia anu di Jalan Setiabudi kusabab hayang nu gancang. Katambah éta tempat mangrupakeun salah sahiji kuliner wajib di Bandung. Kuring milih goréng sangu karesep kuring di dieu, nyaéta Nasi Goreng Bandit anu ladana level tilu. Dahareun disampakeun kalayan gancang, tapi hanjakalna sangu goréng anu kuring pesen sanguna heuras, bumbu rempahna katutupan.",Neutral,
109,This is the most delicious stengkel soup in Aceh Tamiang,Ieu tah sop stengkel pangeunahna di Acéh Tamiang téh.,Neutral,
110,Dear Admin pleeeeeeeeease reply to my direct message,Kanggo akang-teteh admin punten atuuuuuuh waler pesan langsung abdi,Polite,
111,"The main view from this Grandia Sku Lounge really relaxes you from stress. In fact, travellers often look for this area first, before resting in their rooms.",Panineungan di Sky Lounge Grandia memang ubar lungsé. Bisa jadi anu ngalancong gé moro heula ieu tempat tibatan langsung istirahat di kamar.,Neutral,
112,"We visited this place because the location was near the place we were staying in. We ordered Nasi Bakar and pasta. The Nasi Bakar was great, lots of options, and not spicy, appropriate for children. The pasta only had one type, but it tasted wonderful too. The price wasn't too expensive, food under 30 thousand were definitely affordable. This place also had free-wifi.","Urang nganjang ka ieu tempat ieu kusabab lokasina nu deukeut jeung tempat mondok. Urang mesen sangu bakar jeung pasta. Sangu bakarna ngeunah, loba pilihan, jeung teu lada, bisa jang budak leutik. Ngan pasta mah ngan aya hiji pilihan, ngan da ngeunah masing hiji gé. Harga-hargana mah teu mahal jeung kahontal, utamana jang dahareun 30 rébu ka handap. Di tempat ieu gé wifi haratis.",Neutral,
113,"To get a beautiful view with colourful lights, it's best to visit at night. This is due to the Pasupati Bridge, which is the city's symbol, in the background.",Pami hoyong panineungan nu saé ku cahya lampu warna-warni mah saéna sumping wengi-wengi. Kusabab miboga latar belakang pamandangan jembatan Pasupati anu mangrupakeun simbol kota.,Polite,
114,"I came to this Sapulidi Resto because of an internet recommendation that I read saying that the scenery would be very beautiful and the eateries in the ricefields made me interested to come to the place. However, when I arrived, everything I had thought changed for the worse, starting from the parking spot that can be said was available, the broken access to the road and the smallness of the access point.","Kuring nganjang ka réstoran Sapulidi ieu kusabab direkomendasikeun di internét. Nu ku kuring baca mah pamandanganna saé pisan sareng tempat tuangna di sawah, anu matak kuring kabita nganjang ka ieu tempat. Namung pas kuring datang mah sadayana téh geus jadi goréng, misalkeun ceunah mah aya tempat parkir, jalan aksésna ruksak jeung ruang aksesna alit.",Neutral,
115,"Because I was hungry, I ordered Indomie","Kusabab lapar, kuring mesen Indomie.",Neutral,
116,"The goat satay and goat gulay is delicious, the service is also very quick. The place is pretty clean.","Saté jeung gulé dombana maknyus, ngaladanganna gé téréh pisan. Tempatna lumayan beresih",Polite,
117,"The gourami soup is delicious, the service is quick and kind. The restaurant's clean. Since the rice portion is scarce, you'll be asking for seconds if you're a big eater.","Sop guraména ngeunah, nu ngaladanganna téréh, soméah. Réstoranna beresih. Kusabab porsi sanguna saalit pisan, nu resep tuang mah pasti nambih.",Neutral,
118,"The retaurant has a waterfall view. The dining place is a bungalow. There's a lot of them from bottom all the way to the top, the higher you go, the more you'll see the waterfall view.","Réstoran na aya pamandangan curug na, tempat tuangna mangrupa saung. Saungna aya seueur ti handap dugi ka luhur, beuki ka luhur beuki katawis pamandangan curug na.",Polite,
119,"The server is so friendly. Makes me always wanna come back. I just so happen to stay here a lot, the hotel is clean and the view from the room is great","Nu ngaladanganna soméah. Pideudeuieun. Kabeneran ogé sok ngendong di dieu, hotélna bersih jeung pemandanganna ti kamar hotélna alus.",Neutral,
120,Dinner with our whole family for my husband's birthday became very memorable thanks to the charming ambiene of the hotel. Very hospitable service by Mr. Tian. No need to wait long for the ordered food and drinks.,Ngawadang sareng kulawargi dina patepang taun carogé jadi berkesan pisan ku suasa anu matak betah di hotél. Diladanganna soméah pisan ku kang Tian. Teu kedah lami-lami ngantosan tuangeun sareng leueuteun nu dipesen.,Polite,
121,"Keep goading, Mister, just rip apart the unity and oneness of Indonesia with your rhetorics.","Duruk wé pak, ancurkeun wé persatuan jeung kasatuan Indonesia téh ku omongan sia.",Impolite,
122,"Located in the hillsides, the venue is vast, enjoyable, and comfortable. Has a scenic view that's a sight for the eyes, such as mountains, orchards, and the city of Bandung viewed from the top. The staffs are skilled and kind. The menu is dominated by steaks, but there are also fried rice, gourami, etc. This restaurant is highly recommended if you're visiting Bandung.","Lokasina di gigir bukit, tempatna lega, merenah jeung matak betah. Miboga pamandangan anu matak herang mata sarupaning gunung, kebon, jeung kota bandung ditingali ti luhur. Pagawéna lincah tur soméah. Menu dahareunna loba ku menu steak sanajan aya ogé menu goréng sangu, guramé, jsb. Réstoran rekomendasi lamun nyaba ka bandung.",Neutral,
123,BCA is holding a birthday event and inviting all of their employees to attend it,BCA keur ngayakeun acara patepang taun tuluy ngulem sakabéh karyawanna supaya hadir dina éta acara.,Neutral,
124,"I've tried Cendana Bistro when it first opened. Not really for me, the food was mediocre, nothing special","Ti barang Cendana Bistro muka gé kuring mah geus ngajaran ka dinya. Kuring mah kurang cocok, da biasa waé dahareuna, euweuh nu istiméwa.",Neutral,
125,"The minimum transaction for November that's supposed to be refunded in December has not been received in my account yet, yo",Minimal biaya transaksi bulan 11 nu kuduna direfund bulan 12 kamari teu abus ka rekening urang yeuh.,Neutral,
126,"After our crazy shopping spree, we decided to eat at a tent stall on the side of the road. On our way back to our hotel, we went through a small road to avoid traffic, and found this warteg. When we entered, it was absolutely packed! We needed to get in a line for a while. We ordered uduk rice, honey roasted chicken, entrails, and fried slaw. They were great! The honey roasted chicken was especially addicting!","Bérés kalap balanja, urang sapuk dahar di warung ténda sisi jalan. Mangsa balik ka hotél, urang balik liwat jalan leutik ambéh teu kamacétan, tuluy manggih ieu warteg. Basa torojol datang mah ramé pisan! Urang kudu ngantri sakeudeung. Urang mesenna nasi uduk, hayam bakar madu, usus, kol goreng. Rasana ngeunah! Hayam bakar maduna parah nyieun deudeuieun pisan!",Neutral,
127,The news is horrible and not at all educational. It's all agendas and lip services,Warta na teu kualitas  jeung teu atikan. Kadon wé kapentingan jeung pencitraan,Neutral,
128,Seller's response is slow. Takes forever to resolve problems. The item hasn't been refunded to this day.,Nu dagang lila nanggapna. Aya kendala téh teu diurus-urus. Nepi ayeuna barang can digantian-gantian.,Neutral,
129,Don't miss our direct discount for up to Rp 10 million!,Tong kalangkungan diskon langsung dugi ka Rp. 10 juta di dieu!,Polite,
130,"Our company, as well as 12 banks, has signed the contracts to fund the Jabodetabek LRT.",Ieu PT téh sareng 12 bank tos nandatanganan biayaaneun LRT Jabodebek,Polite,
131,"I just knew about this place from a friend, when we came here it wasn't that crowded yet, so we chose to sit on the second floor while enjoying the outside view. There was a music performance that night, I did't really know whether the performance was a daily thing or not.","Nembé terang ieu tempat ti réréncangan. Basa abdi ka dinya mah nu datang teu patos seueur, janten abdi calik di lantai dua bari ningalian panineungan di luar. Harita wengi-wengi nuju aya konsér musik, ngan teu terang tah dina konsér musikna aya unggal dinten atawa henteu.",Polite,
132,I'd like to buy 20 tickets for Persebaya vs Arema showdown tomorrow,Kuring hayang meuli 20 tiket tanding Persebaya vs Arema isukan.,Neutral,
133,"The food is good enough, but the table layout needs work. It looks too crowded, so it's uncomfortable. Pretty pricy for such low quality.","Dahareuna mah geus hadé, tapi bagéan nganata tempat diukna kurang, sigana mah ramé teuing jadi teu ngeunaheun, hargana rada tarik ari kualitasna kurang.",Neutral,
134,"I love spending a long time here, because the vibe is nice, the lighting's spot on, and there are indoor and outdoor spots to choose from. The food's also pretty good","Meni resep lami-lami calik di dieu kusabab suasanana raoseun, pancahyaanna saé, aya pilihan di luar rohangan atawa di lebet. Tunageunna lumayan.",Polite,
135,Everything Mr. Rocky said was baseless. It's a wonder how he's even a professor at all.,Kabéh anu diomongkeun ku pak Rocky mah euweuh dasarna. Héran naha bisa jadi proféssor.,Neutral,
136,"This restaurant has the perfect location in the hillsides, with cool breeze and refreshing green views. Of course, the main draw is the delicious Nusantara traditional cuisine. In short, here we can get a recreation for our taste buds, eyes, and soul all at the same time.","Ieu réstoran lokasina prima, di perbukitan nu udara tiis jeung pamandanganna héjo, meni matak seger. Tangtu tujuan utamana mah tuangeun khas nusantara nu nikmat. Singkatna, nganjang ka dieu urang bisa wisata létah, panon, jeung jiwa sakaligus.",Polite,
137,"Even my wife, who isn't much of a ramen fan, said that it was delicious and savory for once. She even ordered some for herself after tasting mine.","Pamajikan kuring teu pati resep ramén, ngan nu ieu mah ceunah ngeunah jaba gurih. Malah mah kalakah meuli deui keur soranganeun beres nyobaan nu kuring.",Neutral,
138,"The place is comfy. Taste is delish. Price is okay, too. The goat doesn't smell. Highly recommended for goat culinary lovers.","Tempatna ngenaheun. Ngeunah ogé. Hargana teu marahal teuing. Dombana henteu bau. Pokona mah, disarankeun pikeun anu beuki kuliner daging domba.",Neutral,
139,"One of the best seafood restaurants in this city. Better come here on free Saturdays, while the fresh crab's just in. Competitive price, not too cheap, but not that pricey either.","Salah sahiji réstoran seafood pangalusna di ieu kota. Hadéna mah datangna keur liburan siga poé saptu, kepitingna kara dikirim jadi seger kénéh. Hargana mah bersaing, murah henteu, mahal gé henteu.",Neutral,
140,"To find an authentic Batagor, you need not look to remote areas far away, just drive straight to the street on Djunjunan, and we may enjoy the tasty original Batagor with a comfortable place. Their batagor's flavour is really mouthwatering since it's served with the crisps and smothered in fresh peanut sauce.","Mun hayang batagor nu oténtik, teu kudu jauh-jauh neanganna, cukup turun ka jalan ti arah Djunjunan, aya batagor asli nu ngeunah jaba tempatna merenah. Rasana meni ngagugah selera pisan kusabab batagorna disampakeun garing-garing tuluy dibanjur kuah kacang nu seger",Neutral,
141,"Citrarasa is mediocre, nothing special. You have to wait a long time for the food. The waiters are also not very friendly","Rasana biasa waé, euweuh nu spesial. Kudu nungguan lila nepi datangna, nu ngaladanganna na ogé teu soméah.",Neutral,
142,A special birthday cake made from a plate of egg plus mozzarella just for you,Kue ulang taun sepésial make endog sapiring ditambahan ku mozzarella,Neutral,
143,"Wanna go ham on Indosat! Why does the signal keep disappearing, ugh",Meni hayang ambek ka Indosat! Naha sinyalna leungitan-leungitan waé,Neutral,
144,"You should try this diner with traditional aka old school concept a try. Aside from its great taste, this place also has plenty of unique traits such as the usage of enamel plates and drinking glasses from the old times. The menu has a lot of variety, and every single one is delicious!","Ieu rumah makan maké konsep tradisional, wajib dianjangan. Salian ti rasana anu pas, warung ieu boga sababaraha hal unik siga piring nu dipaké nyaeta piring séng jaman baheula, kitu ogé gelasna. Menuna rupa-rupa pisan. Kabehannana ngeunah!",Neutral,
145,"KFC Palembang Square is often times a lifesafer when I'm starving in a hotel room near their location. Everyone loves KFC, after all, so the KFC in this location encourages you to order as soon as you feel hungry when staying in your room.","KFC Palémbang Square mindéng nyalametkeun kuring tina kalaparan lamun keur ngéndong di deukeut dinya. Sakabéh jelema beuki KFC. Tah, ku ayana KFC di dieu, mesen dahareun pas kalaparan jadi gampang.",Neutral,
146,"Many kinds of fresh drinks are available here, ranging from fruit juices to different types of tea.","Rupa-rupa inuman segér aya, ti mimiti jus buah nepi rupa-rupa téh.",Neutral,
147,"On March 10th 2015 some time ago, I took our kids here for lunch. I ordered crispy shrimps and sayur asem. Absolutely delicious. And the best part here was the sambal, so spicy and yet so addicting. The blackberry juice was also great.","Kamari 10 Maret 2015, kuring diajakan ku pun anak ngawadang di dieu. Kuring mesen kremes hurang jeung angeun haseum. Mani ngeunah. Tur nu sepésial di dieu mah sambelna, lada tapi matak deudeuieun. Jus blackbérryna ogé ngeunah.",Neutral,
148,"If you were gonna run a restaurant, make sure it's fancy and tidy, not mossy and mouldy like this. The waiters were also bad, I can't believe they spilled some drink on me. Worst part was the drink had honey in it, and I'm allergic to honey.","Boga réstoran téh cik rada méwah jeung rapih atuh, piraku ieu mah lukutan, jamuran, nu ngaladangan teu soméah, maenya urang kaseblok cai geura, jaba caina aya maduan, jaba aing alérgi madu",Impolite,
149,"I just replaced my broken card, but there's still no signal","Urang cikenéh ngaganti kartu anu ruksak, angger wé euweuh sinyal.",Neutral,
150,Avoiding drugs in one of the ways to improve our youth's quality.,Nagajuhan narkoba mangrupakeun salah sahiji cara nu bisa dipaké pikeun ningkatkeun kualitas anak bangsa.,Neutral,
151,"...In the food department, ...","Ieu kafé miboga arsitektur anu teu weléh hadé. Kumargi panasaran, kuring nyadiakeun waktu ngulilingan bari nungguan dahareun datang. Aya galéri nu pinuh ku koléksi kakaian jeung di luar galéri, katempo panineungan Bandung ti luhur. Di sakurilingna ogé loba korsi tina kai jeung babatuan. Ti sisi dahareun, hargana kaasup cukup standar siga café-café umimna. Kuring beuki kana suasanana.",Neutral,
152,"Using a duplicate key, the BRI Bank in the city center was robbed by thieves, and one million rupiah was stolen.","Maké konci duplikat, bank BRI di puseur kota dibobol bangsat, duit Rp. 1 miliar leungit.",Neutral,
153,"At night around 7 p.m. I was invited by my client to this eatery. Overall, it seems there's a lot of fried stuff, like chicken, belly, entrails, gizzard, but for me the taste is nothing special, and the oil in them might be too much. There's a lot of variations, though.","Peuting-peuting kira-kira jam tujuhan diajak ku klien ka ieu tempat makan, kadaharanna mah lolobana goréng-goréngan sarupaning hayam, babat, usus, ati ampela, mung ceuk kuring mah rasana biasa waé jeung loba teuing minyak. Ngan variasina lumayan rupa-rupa.",Neutral,
154,"Hi Angga, you need to pay for the rescheduled ticket first before you can issue it.","Kang Angga, kanggo panerbitan tiket parobahan jadwal kédah ngarengsékeun pembayaran heula nya.",Polite,
155,My older brother sold an iphone 8 to buy a ps5,Lanceuk kuring ngajual Iphone 8 jang meuli PS 5,Neutral,
156,"I went throgh a 7-hour trip from Bogor just to eat that oxtail soup but I had been waiting from 8.30 and they weren't open yet. In the end, I decided to come at 10.00. Ordered the oxtail soup but it was not available because last night was so hectic so the chef was still exhausted. Wow, what kind of excuse was that? So different from when I was here a year ago, huh. The place was also filthy, like no one actually cared to run the business.",Aing ngabébélaan ti Bogor tujuh jam bakat ku hayang dahar sop buntut. Didagoan ti jam 8.30 acan muka kenéh wae. Ahirna aing datang deui jam 10.00. Mesen sop buntut ceunah acan aya pédah peuting saacanna ramé jadi chéfna tépar kénéh. Alesanna mani teu kaharti. Beda pisan jeung basa aing ka dieu taun kamari. Jana tempatna kotor pisan jiga nu teu niat boga usaha.,Impolite,
157,"Checking the Mandiri Verified by Visa Vbv service cannot be done through Mandiri Call 14000 service, but it can be done through email and Bank Mandiri's branch offices","Kanggo pangecékan layanan mandiri nu diverifikasi ku visa vbv, teu tiasa nganggo layanan mandiri call 14000, mung tiasana langkung email sareng kantor cabang bank mandiri.",Polite,
158,"You gotta try hanging out or dining in The 18th. The scenery looks amazing and the main appeal of this place is its glass floor. Even though the price is rather high because it's in Trans Hotel, the relaxing atmosphere really makes up for it.","Kudu nyobaan nyantai jeung dahar di The 18th, pamandanganna hadé, jeung nu dipikaresep di The 18th téh nyaéta lantai kacana. Hargana na mah kaasup mahal kusabab aya di Trans Hotel, ngan sabanding jeung ku merenahna.",Neutral,
159,One of the malls with a pretty unique concept. Lots of restaurants to choose from so it's perfect for spending time with friends.,"Salah sahiji mal nu konsépna lumayan unik. Loba pilihan réstoran, jadi cocok jang nongkrong jeung babaturan.",Neutral,
160,"The location's near the main road, making it easy for us to reach it. If you don't have your own ride, you can use public transport to get here. The menu here is absolutely massive and there's a lot of new stuff that I haven't even seen before coming here, it also tastes divine even with a standard cost, the place is really comfy.","Kusabab lokasina aya di jalan utama, jadi gampang dianjanganna. Nu teu aya kendaraan gé bisa ku kendaraan umum. Menuna loba pisan jeungaya sababaraha menu nu nembéan kuring manggihna di dieu. Rasana ogé ngeunah, hargana standar, tempatna negunaheun.",Neutral,
161,"This place is not fit for families who bring along toddlers. The streets are so steep. For the photo booth outside, it can only be filled with max. 10 people but still so many are forcing themselves to get on it to take photos on.","Ieu tempat teu cocok jang kulawarga nu miboga murangkalih balita. Jalananna curam pisan. Aya anjungan poto di luar, ngan mung bisa diisi maksimal ku 10 urang. Hanjakalna, loba nu maksakeun naék jang dipoto.",Neutral,
162,"This place is one of my favorites to view Bogor at night, with its cosy ambience accompanied with their food and drinks complete with hospitable service. The absolutely stunning city lights are visible from here. Recommended place to spend time with your partner, family, or friends.","Ieu tempat mangrupakeun salah sahiji tempat karesep kuring jang ningali Bogor peuting-peuting. Suasana merenah, jaba direncangan ku tuangeun, leueuteun, sareng palayanan nu daréhdéh. Cahya kota nu bener-bener endah bisa katingali ti dieu. Kuring ngarékomendasikeun ieu tempat jang méakeun waktu sareng pasangan, kulawargi atawa rerencangan.",Neutral,
163,Disappointed with the ticket refund process. 43 days and they still haven't transfered it. The counter won't accept my requests,"Handeueul ku prosés pambatalan tiket, geus 43 poé teu ditransfer-transfer ogé. Lokét embung ngalayanan",Neutral,
164,"The choices of food and beverages are plentiful. And the venue is big, separated into several parts and concepts. For the price, it's just right for my pocket.","Seueur pilihan tuangeun sareng inuman anu tiasa dipilih. Sareng tempatna ageung, dibagi kana sababaraha bagéan sareng konsép. Pangaosna mah lumayan lah pas dina kantong.",Polite,
165,"An old-school style restaurant. There are cakes as well as ice cream on display. The vibe is nice. Distinctly homely menu. Fit for groups or families. The food tastes pretty good. The nasi ulam is delicious. The nasi tutug oncom is also tasty. They serve European, Asian, and Nusantara cuisine here. You can take your pick. The kids love eating ice cream here.","Restoran nu gayana jaman baheula. Aya display kuéh-kuéhan jeung és krim ogé. Suasanana merenah. Kadaharanna khas imahan. Bisa jang rombongan atawa kulawarga. Kadaharanna ngeunah. Sangu ulamna ngeunah. Sangu tutug oncomna ogé oké. Kadaharan Éropa, Asia, Nusantara disayogakeun di dieu. Tinggal milih. Murangkalih kuring resep kana és krim di dieu.",Neutral,
166,"One of the most famous batagor in Bandung. It's tasty, ten thousand rupiah for one piece. Buying three pieces for me is filling enough because its size is quite big.",Salah sahiji batagor nu kasohor di bandung. Rasana raos. Pangaosna hiji Rp. 10 rébu. Mesen tilu siki kanggo nyalira lumayan wareg kusabab ukuranna ogé arageung.,Neutral,
167,I used to believe that Citra body lotion made my body grows more hair,Pernah percaya body lotion citra bakal matak bulu ngalobaan,Neutral,
168,It's always congested everywhere when it's holiday season.,Macét di mamana ari keur liburan mah,Neutral,
169,"Please inform us of the chronological details, as well as your initial and current phone credits by mentioning our team. We will then check the transactional history of the credits.","Punten panginformasikeun detil kronologi, pulsa awal sareng akhir sareng mention tim nya kang, tim bakal marios transaksi pulsana",Polite,
170,"The outdoor dining area is great. The ribs are okay, tastes delicious. The orange juice with strawberry is good. Price is okay, too","Aréa makan nu di luar matak resep. Igana oké, rasana raos. Jus jeruk sareng strobérina nikmat. Pangaosna ogé oké.",Polite,
171,"For those who want a resto with a romantic feel, you've come to the right place. And if you're low on cash, just order the lighter stuff. Don't be fooled by the pics in the menu if you don't wanna regret it. The suki menu was okay but it might not be worth your time getting stuck in traffic just for that. I think the ones in the city are a lot better. The night view of Jogja was great, though.","Keur baraya nu milarian résto nu suasana romantis, teu salah mun datang ka dieu. Mun dompét keur pas-pasan mah mesen we menu nu leuleutikan. Tong katipu ku gambar di buku menu mu embung handeueul. Menu suki-sukianna leuwih ngeunah, ngan ambéh naon ogé mamacétah kadieu neangan éta hungkul. Di kota malah leuwih afdol sigana. Pemandangan Jogja peuting-peutingna mantap.",Neutral,
172,"The taste is just about the same as the other seafood restos. Safe, clean, and the service is quick",Rasana ampir sami sareng résto nu sanes nu icalan seafood. Aman beresih sareng diladanganna énggal.,Polite,
173,"The quick count results are announced to be different from the survey results, really makes me wonder.",Hasil quick count nu dibéwarakeun beda jeung hasil survéi. Urang jadi héran.,Neutral,
174,"First time coming here was to celebrate my younger sibling's graduation. The place was, whew, so awesome. The design was also unique, cool, comfy, homey, and fit really well for a dinner with family, partner, siblings, and friends, also the lanscape was wonderful, the dishes were delightful too. The price was well worth the services, did not regret coming here. Super, highly recommended.","Harita ngamimitian ka dieu basa ngarayakeun kalulusan pun adi. Tempatna kerén pisan. Disainna ogé unik, kerén, merenah, merenah, cocok pisan jang makan malam jeung kulawarga, pasangan, dulur, jeung babaturan, pamandanganna ogé kerén, dahareuna ogé ngareunah. Harga saluyu jeung palayananna, teu hanjakal ka dieu. Dirékomendasikeun pisan.",Neutral,
175,"Everyone has different levels of reading comprehension, some only read once and immediately understand, others need to read over and over before finally getting it","Pangabisa mahaman bacaan unggal jelema téh béda-béda, aya nu sakali maca langsung paham, aya ogé nu maca sababaraha kali karak paham.",Neutral,
176,"Whoa, I am appalled at the services of the security unit of BTPN Bromo Malang. Seriously, the discrimination is off the charts. If we just want information on their products. We'd be belittled. Tendency to kick out. Very displeased!","Wow, mani reuwas ku cara ngalayanan satuan pangamananna BKPN Bromo Malang. Benér-benér diskriminatif pisan. Teu pira hayang info produk manéhna aing diréméhkeun. Leuwih ka ngusir. Ngéwa pisan!",Impolite,
177,"Bandung is famous for its high-quality local tofu production, and one of the best can be found in Warung Telaga. They have their own factory on Sudirman Street, but have since expanded their business into culinary. There's a lot of tofu menus available. Highly recommended for culinary lovers","Bandung kakoncara salaku tempat produksi tahu lokal ku kualitas prima, salah sahiji nu pang saéna aya di Warung Talaga. Warung Talaga miboga pabrik sorangan di jalan Jéndral Sudirman, mung ngembangkeun bisnisna jadi sajian kulinér ogé. Aya rupa-rupa pilihan pasakan tahu. Dirékomendasikeun pisan kanggo pecinta kuliner.",Neutral,
178,Please refund the fees I sent last month.,Punten dikintunkeun deui tagihan abdi sasih kamari.,Polite,
179,"One of my favorite meny is the McFlurry with various flavours, other than the package menu with two chickens. For me, McD's chickens have their own distinct tastes and their breasts have soft textures with crisp spices.",Salah sahiji menu karesep urang mah McFlurry sgala rupa rasa salian ti menu pakét dua hayam. Ceuk kuring mah hayam McD  téh miboga rasa unikna sorangan di bagéan dadana jeung miboga tékstur nu hipu jeung bumbuna gurih.,Neutral,
180,I feel annoyed when looking at someone's parked car blocking the public road.,Abdi rumaos kaganggu ningali parkiran mobil batur nutupan jalan umum.,Polite,
181,"The satays are massive. The sauce is served separately, with chopped onions and steamed Cayenne pepper. The portions of lontong and rice are also just right. What I'm saying is, I love it.","Saténa arageung. Samarana dipisah. Dipasihan siksikan bawang beureum sareng céngék diseupan, porsi lontong sareng sanguna ogé pas. Pokona mah kuring resep.",Polite,
182,"When you really look at them, Sandiaga Uno and Nadiem Makarim kinda look alike.","Mun ditilik-tilik mah, sandiaga uno jeung nadien makarim téh asa mirip nya.",Neutral,
183,"Good morning. Wow, heavily let down, Indihome's internet really cannot connect again. I have paid expensively. Don't disappoint us as customers,.",Wilujeng énjing. Wah handeueul pisan. Maenya Indihome internétna teu konék deui. Urang mayar téh pan mahal. Tong sok matak ngéwa pelanggan lah.,Neutral,
184,"Driver did not come to the destination, but the aplicatiion marked as if I had ridden, and my Gopay was already deducted, I give up on using Gojek.","Supirna teu datang ka tempat anu dituju, tapi dina aplikasina kalakah geus naék, jeung saldo Gopayna geus kapotong, kapok urang mah maké Gojek.",Neutral,
185,"I don't think the food here is that good. Maybe because I'm Minangese, but I'm not really a fan of the sweet Javanese food hehe","Tuangeun di dieu saur abdi mah kirang raos, kusabab abdi mah urang Minang, janten kirang resep kana tuangeun Jawa anu aramis téh héhé",Neutral,
186,"Taxes, bro, I wanna get my Efin number. I've activated it, but I forgot my Djponline account's password.","Pajak, kak, badé nyungkeun nomor EFIN, sateuacanna tos aktipasi, mung hilap password akun DJPOnlinena,",Polite,
187,"During wet season like this, I always get restless when it's raining, I fear it might flood.",Usum hujan kieu unggal hujan pasti teu tenang sieun kabanjiran.,Neutral,
